timestamp,entity_id,gpu_util_pct,mem_util_pct,power_w,gpu_temp_c,sm_clock_mhz,mem_clock_mhz,sm_active_pct,sm_occupancy_pct,fb_used_mb,fb_free_mb
2026-05-23 09:59:31,0,0,2,9.907,30,210,405,0.000,0.000,0,45468
2026-05-23 09:59:36,0,0,0,27.261,31,210,405,0.000,0.000,0,45468
2026-05-23 09:59:41,0,0,0,27.268,31,210,405,0.000,0.000,0,45468
2026-05-23 09:59:46,0,0,0,27.519,31,210,405,0.000,0.000,0,45468
2026-05-23 09:59:51,0,0,0,27.233,31,210,405,0.000,0.000,0,45468
2026-05-23 09:59:56,0,0,0,27.264,32,210,405,0.000,0.000,0,45468
2026-05-23 10:00:01,0,0,0,27.275,32,210,405,0.000,0.000,0,45468
2026-05-23 10:00:06,0,0,0,27.122,32,210,405,0.000,0.000,0,45468
2026-05-23 10:00:11,0,0,0,27.299,32,210,405,0.000,0.000,0,45468
2026-05-23 10:00:16,0,0,0,27.079,32,210,405,0.000,0.000,0,45468
2026-05-23 10:00:21,0,0,0,27.194,32,210,405,0.000,0.000,0,45468
2026-05-23 10:00:26,0,0,0,27.589,32,210,405,0.000,0.000,0,45468
2026-05-23 10:00:31,0,0,0,27.524,32,210,405,0.000,0.000,0,45468
2026-05-23 10:00:36,0,0,0,27.637,32,210,405,0.000,0.000,0,45468
2026-05-23 10:00:41,0,0,0,27.550,32,210,405,0.000,0.000,0,45468
2026-05-23 10:00:46,0,0,0,27.368,32,210,405,0.000,0.000,0,45468
2026-05-23 10:00:51,0,0,0,27.517,33,210,405,0.000,0.000,0,45468
2026-05-23 10:00:56,0,0,0,27.661,33,210,405,0.000,0.000,0,45468
2026-05-23 10:01:01,0,0,0,27.470,33,210,405,0.000,0.000,0,45468
2026-05-23 10:01:06,0,0,0,27.562,33,210,405,0.000,0.000,0,45468
2026-05-23 10:01:11,0,0,0,27.493,33,210,405,0.000,0.000,0,45468
2026-05-23 10:01:16,0,0,0,27.558,33,210,405,0.000,0.000,0,45468
2026-05-23 10:01:21,0,0,0,27.569,33,210,405,0.000,0.000,0,45468
2026-05-23 10:01:26,0,0,0,27.366,33,210,405,0.000,0.000,0,45468
